Running autoplay run 1/50
Memory Usage: 241.00 MB
Memory Usage: 236.08 MB
Memory Usage: 236.47 MB
Memory Usage: 238.28 MB
Memory Usage: 241.45 MB
Memory Usage: 241.81 MB
Memory Usage: 242.58 MB
Memory Usage: 243.11 MB
Memory Usage: 240.28 MB
Memory Usage: 240.28 MB
Memory Usage: 241.62 MB
Memory Usage: 245.09 MB
Memory Usage: 238.42 MB
Memory Usage: 238.73 MB
Memory Usage: 241.25 MB
Memory Usage: 240.67 MB
Memory Usage: 240.89 MB
Memory Usage: 241.12 MB
Memory Usage: 243.28 MB
Memory Usage: 243.28 MB
Memory Usage: 243.83 MB
Memory Usage: 244.52 MB
Memory Usage: 244.52 MB
Memory Usage: 244.52 MB
Memory Usage: 244.52 MB
Running autoplay run 23/50
Player 1:  16.5 | Player 2:  5.5
Board Size:  8
Memory Usage: 245.25 MB
Memory Usage: 236.25 MB
Memory Usage: 236.45 MB
Memory Usage: 236.45 MB
Memory Usage: 240.12 MB
Memory Usage: 238.97 MB
Memory Usage: 239.20 MB
Memory Usage: 240.06 MB
Memory Usage: 242.53 MB
Memory Usage: 237.95 MB
Memory Usage: 238.84 MB
Memory Usage: 240.03 MB
Memory Usage: 240.34 MB
Memory Usage: 240.97 MB
Memory Usage: 242.06 MB
Memory Usage: 244.06 MB
Memory Usage: 245.36 MB
Memory Usage: 245.44 MB
Memory Usage: 240.92 MB
Memory Usage: 241.27 MB
Memory Usage: 246.80 MB
Memory Usage: 240.36 MB
Memory Usage: 240.53 MB
Memory Usage: 241.12 MB
Memory Usage: 241.48 MB
Memory Usage: 242.17 MB
Memory Usage: 242.27 MB
Memory Usage: 242.33 MB
Memory Usage: 242.33 MB
Memory Usage: 242.33 MB
Running autoplay run 24/50
Player 1:  17.5 | Player 2:  5.5
Memory Usage: 245.12 MB
Board Size:  6
Memory Usage: 245.61 MB
Memory Usage: 245.61 MB
Memory Usage: 238.97 MB
Memory Usage: 238.97 MB
Memory Usage: 239.03 MB
Memory Usage: 238.44 MB
Memory Usage: 238.44 MB
Memory Usage: 237.45 MB
Memory Usage: 237.45 MB
Memory Usage: 242.97 MB
Memory Usage: 238.45 MB
Memory Usage: 238.45 MB
Memory Usage: 238.45 MB
Memory Usage: 238.45 MB
Memory Usage: 238.45 MB
Running autoplay run 25/50
Player 1:  18.5 | Player 2:  5.5
Board Size:  6
Memory Usage: 238.45 MB
Memory Usage: 238.45 MB
Memory Usage: 238.45 MB
Memory Usage: 238.45 MB
Memory Usage: 238.45 MB
Memory Usage: 238.45 MB
Memory Usage: 230.45 MB
Memory Usage: 230.45 MB
Memory Usage: 235.27 MB
Memory Usage: 228.53 MB
Memory Usage: 230.50 MB
Memory Usage: 230.56 MB
Memory Usage: 230.56 MB
Memory Usage: 230.56 MB
Memory Usage: 230.56 MB
Memory Usage: 230.56 MB
Running autoplay run 26/50
Player 1:  19.5 | Player 2:  5.5
Memory Usage: 230.56 MB
Board Size:  10
Memory Usage: 230.56 MB
Memory Usage: 231.06 MB
Memory Usage: 231.20 MB
Memory Usage: 233.55 MB
Memory Usage: 238.30 MB
Memory Usage: 244.52 MB
Memory Usage: 230.17 MB
Memory Usage: 230.58 MB
Memory Usage: 231.55 MB
Memory Usage: 237.19 MB
Memory Usage: 245.11 MB
Memory Usage: 228.05 MB
Memory Usage: 228.39 MB
Memory Usage: 231.56 MB
Memory Usage: 237.41 MB
Memory Usage: 244.27 MB
Memory Usage: 230.08 MB
Memory Usage: 230.30 MB
Memory Usage: 231.84 MB
Memory Usage: 236.22 MB
Memory Usage: 243.84 MB
Memory Usage: 229.77 MB
Memory Usage: 230.75 MB
Memory Usage: 233.88 MB
Memory Usage: 240.95 MB
Memory Usage: 237.97 MB
Memory Usage: 239.67 MB
Memory Usage: 241.58 MB
Memory Usage: 249.56 MB
Memory Usage: 237.67 MB
Memory Usage: 239.11 MB
Memory Usage: 244.88 MB
Memory Usage: 240.30 MB
Memory Usage: 240.73 MB
Memory Usage: 242.41 MB
Memory Usage: 245.72 MB
Memory Usage: 256.39 MB
Memory Usage: 234.64 MB
Memory Usage: 235.45 MB
Memory Usage: 239.12 MB
Memory Usage: 247.66 MB
Memory Usage: 227.81 MB
Memory Usage: 227.81 MB
Memory Usage: 227.81 MB
Memory Usage: 227.84 MB
Memory Usage: 227.84 MB
Running autoplay run 27/50
Player 1:  20.5 | Player 2:  5.5
Board Size:  12
Memory Usage: 227.84 MB
Memory Usage: 227.86 MB
Memory Usage: 227.89 MB
Memory Usage: 228.05 MB
Memory Usage: 229.11 MB
Memory Usage: 229.91 MB
Memory Usage: 230.81 MB
Memory Usage: 228.06 MB
Memory Usage: 228.33 MB
Memory Usage: 228.33 MB
Memory Usage: 230.66 MB
Memory Usage: 231.47 MB
Memory Usage: 232.67 MB
Memory Usage: 232.67 MB
Memory Usage: 232.19 MB
Memory Usage: 232.72 MB
Memory Usage: 232.72 MB
Memory Usage: 232.72 MB
Memory Usage: 232.73 MB
Memory Usage: 233.36 MB
Memory Usage: 234.48 MB
Memory Usage: 227.55 MB
Memory Usage: 227.55 MB
Memory Usage: 228.11 MB
Memory Usage: 228.11 MB
Memory Usage: 228.39 MB
Memory Usage: 228.42 MB
Memory Usage: 219.88 MB
Memory Usage: 219.95 MB
Memory Usage: 223.55 MB
Memory Usage: 223.55 MB
Memory Usage: 225.98 MB
Memory Usage: 226.38 MB
Memory Usage: 236.89 MB
Memory Usage: 239.75 MB
Memory Usage: 242.03 MB
Memory Usage: 244.12 MB
Memory Usage: 248.75 MB
Memory Usage: 249.16 MB
Memory Usage: 242.03 MB
Memory Usage: 242.03 MB
Memory Usage: 242.45 MB
Memory Usage: 247.86 MB
Memory Usage: 248.55 MB
Memory Usage: 240.55 MB
Memory Usage: 240.55 MB
Memory Usage: 240.55 MB
Memory Usage: 240.55 MB
Memory Usage: 226.64 MB
Memory Usage: 226.64 MB
Memory Usage: 227.55 MB
Memory Usage: 229.53 MB
Memory Usage: 233.95 MB
Memory Usage: 217.91 MB
Memory Usage: 221.73 MB
Memory Usage: 225.05 MB
Memory Usage: 228.06 MB
Memory Usage: 212.73 MB
Memory Usage: 212.73 MB
Memory Usage: 212.73 MB
Memory Usage: 214.58 MB
Memory Usage: 221.17 MB
Memory Usage: 216.47 MB
Memory Usage: 224.05 MB
Memory Usage: 228.67 MB
Memory Usage: 232.72 MB
Memory Usage: 233.16 MB
Memory Usage: 233.16 MB
Memory Usage: 233.16 MB
Memory Usage: 233.16 MB
Running autoplay run 28/50
Player 1:  21.5 | Player 2:  5.5
Memory Usage: 216.16 MB
Board Size:  10
Memory Usage: 216.34 MB
Memory Usage: 216.62 MB
Memory Usage: 218.84 MB
Memory Usage: 222.38 MB
Memory Usage: 227.73 MB
Memory Usage: 232.53 MB
Memory Usage: 233.78 MB
Memory Usage: 233.83 MB
Memory Usage: 234.20 MB
Memory Usage: 234.41 MB
Memory Usage: 235.64 MB
Memory Usage: 241.39 MB
Memory Usage: 230.69 MB
Memory Usage: 230.92 MB
Memory Usage: 231.50 MB
Memory Usage: 235.14 MB
Memory Usage: 240.55 MB
Memory Usage: 222.06 MB
Memory Usage: 222.09 MB
Memory Usage: 224.98 MB
Memory Usage: 231.28 MB
Memory Usage: 238.48 MB
Memory Usage: 224.89 MB
Memory Usage: 225.88 MB
Memory Usage: 227.12 MB
Memory Usage: 232.12 MB
Memory Usage: 238.17 MB
Memory Usage: 226.14 MB
Memory Usage: 226.39 MB
Memory Usage: 227.72 MB
Memory Usage: 233.59 MB
Memory Usage: 239.56 MB
Memory Usage: 222.31 MB
Memory Usage: 224.17 MB
Memory Usage: 230.86 MB
Memory Usage: 239.95 MB
Memory Usage: 224.56 MB
Memory Usage: 225.53 MB
Memory Usage: 231.17 MB
Memory Usage: 228.55 MB
Memory Usage: 229.45 MB
Memory Usage: 231.50 MB
Memory Usage: 236.66 MB
Memory Usage: 241.80 MB
Memory Usage: 242.44 MB
Memory Usage: 242.48 MB
Memory Usage: 242.48 MB
Running autoplay run 29/50
Player 1:  22.5 | Player 2:  5.5
Board Size:  12
Memory Usage: 244.33 MB
Memory Usage: 228.61 MB
Memory Usage: 229.00 MB
Memory Usage: 229.41 MB
Memory Usage: 229.41 MB
Memory Usage: 229.41 MB
Memory Usage: 229.41 MB
Memory Usage: 229.41 MB
Memory Usage: 229.41 MB
Memory Usage: 229.41 MB
Memory Usage: 229.41 MB
Memory Usage: 225.03 MB
Memory Usage: 227.45 MB
Memory Usage: 230.59 MB
Memory Usage: 231.41 MB
Memory Usage: 234.06 MB
Memory Usage: 237.03 MB
Memory Usage: 237.53 MB
Memory Usage: 238.47 MB
Memory Usage: 224.27 MB
Memory Usage: 224.45 MB
Memory Usage: 225.52 MB
Memory Usage: 225.84 MB
Memory Usage: 227.39 MB
Memory Usage: 227.39 MB
Memory Usage: 232.31 MB
Memory Usage: 226.84 MB
Memory Usage: 227.36 MB
Memory Usage: 228.59 MB
Memory Usage: 232.03 MB
Memory Usage: 233.78 MB
Memory Usage: 236.55 MB
Memory Usage: 239.67 MB
Memory Usage: 223.69 MB
Memory Usage: 223.94 MB
Memory Usage: 224.53 MB
Memory Usage: 224.53 MB
Memory Usage: 226.19 MB
Memory Usage: 229.30 MB
Memory Usage: 229.64 MB
Memory Usage: 229.69 MB
Memory Usage: 231.70 MB
Memory Usage: 233.11 MB
Memory Usage: 236.45 MB
Memory Usage: 238.89 MB
Memory Usage: 243.27 MB
Memory Usage: 227.45 MB
Memory Usage: 227.53 MB
Memory Usage: 228.22 MB
Memory Usage: 230.88 MB
Memory Usage: 233.97 MB
Memory Usage: 234.27 MB
Memory Usage: 235.84 MB
Memory Usage: 237.89 MB
Memory Usage: 241.39 MB
Memory Usage: 226.98 MB
Memory Usage: 228.27 MB
Memory Usage: 231.47 MB
Memory Usage: 231.91 MB
Memory Usage: 237.56 MB
Memory Usage: 237.92 MB
Memory Usage: 240.02 MB
Memory Usage: 240.38 MB
Memory Usage: 241.38 MB
Memory Usage: 237.11 MB
Memory Usage: 237.41 MB
Memory Usage: 237.41 MB
Memory Usage: 237.41 MB
Memory Usage: 237.41 MB
Memory Usage: 237.41 MB
Running autoplay run 30/50
Player 1:  23.0 | Player 2:  6.0
Memory Usage: 237.41 MB
Board Size:  8
Memory Usage: 237.41 MB
Memory Usage: 237.62 MB
Memory Usage: 239.36 MB
Memory Usage: 239.19 MB
Memory Usage: 239.22 MB
Memory Usage: 239.50 MB
Memory Usage: 242.11 MB
Memory Usage: 242.14 MB
Memory Usage: 242.22 MB
Memory Usage: 243.02 MB
Memory Usage: 248.41 MB
Memory Usage: 243.02 MB
Memory Usage: 243.61 MB
Memory Usage: 246.94 MB
Memory Usage: 243.41 MB
Memory Usage: 244.02 MB
Memory Usage: 249.89 MB
Memory Usage: 237.56 MB
Memory Usage: 240.12 MB
Memory Usage: 243.64 MB
Memory Usage: 244.50 MB
Memory Usage: 247.78 MB
Memory Usage: 246.64 MB
Memory Usage: 247.67 MB
Memory Usage: 249.36 MB
Memory Usage: 249.78 MB
Memory Usage: 249.80 MB
Memory Usage: 249.80 MB
Memory Usage: 249.80 MB
Running autoplay run 31/50
Player 1:  24.0 | Player 2:  6.0
Board Size:  12
Memory Usage: 249.81 MB
Memory Usage: 238.83 MB
Memory Usage: 238.83 MB
Memory Usage: 238.83 MB
Memory Usage: 238.83 MB
Memory Usage: 238.83 MB
Memory Usage: 238.83 MB
Memory Usage: 238.83 MB
Memory Usage: 238.83 MB
Memory Usage: 239.53 MB
Memory Usage: 239.53 MB
Memory Usage: 230.66 MB
Memory Usage: 230.70 MB
Memory Usage: 231.14 MB
Memory Usage: 231.39 MB
Memory Usage: 232.22 MB
Memory Usage: 235.42 MB
Memory Usage: 235.42 MB
Memory Usage: 236.38 MB
Memory Usage: 236.38 MB
Memory Usage: 236.38 MB
Memory Usage: 236.38 MB
Memory Usage: 237.02 MB
Memory Usage: 237.02 MB
Memory Usage: 231.77 MB
Memory Usage: 232.23 MB
Memory Usage: 232.23 MB
Memory Usage: 233.94 MB
Memory Usage: 237.75 MB
Memory Usage: 237.75 MB
Memory Usage: 237.75 MB
Memory Usage: 237.75 MB
Memory Usage: 237.75 MB
Memory Usage: 240.30 MB
Memory Usage: 232.45 MB
Memory Usage: 235.70 MB
Memory Usage: 243.64 MB
Memory Usage: 230.75 MB
Memory Usage: 232.22 MB
Memory Usage: 233.22 MB
Memory Usage: 238.80 MB
Memory Usage: 214.84 MB
Memory Usage: 220.02 MB
Memory Usage: 230.81 MB
Memory Usage: 240.78 MB
Memory Usage: 224.78 MB
Memory Usage: 228.50 MB
Memory Usage: 228.55 MB
Memory Usage: 220.33 MB
Memory Usage: 222.78 MB
Memory Usage: 223.84 MB
Memory Usage: 234.19 MB
Memory Usage: 225.12 MB
Memory Usage: 226.66 MB
Memory Usage: 232.25 MB
Memory Usage: 244.77 MB
Memory Usage: 226.94 MB
Memory Usage: 227.06 MB
Memory Usage: 227.98 MB
Memory Usage: 224.45 MB
Memory Usage: 229.28 MB
Memory Usage: 229.28 MB
Memory Usage: 235.83 MB
Memory Usage: 235.78 MB
Memory Usage: 235.78 MB
Memory Usage: 236.59 MB
Memory Usage: 238.97 MB
Memory Usage: 238.97 MB
Memory Usage: 238.97 MB
Memory Usage: 238.98 MB
Running autoplay run 32/50
Player 1:  24.0 | Player 2:  7.0
Memory Usage: 239.05 MB
Board Size:  10
Memory Usage: 239.52 MB
Memory Usage: 243.06 MB
Memory Usage: 226.81 MB
Memory Usage: 226.81 MB
Memory Usage: 227.69 MB
Memory Usage: 229.05 MB
Memory Usage: 234.55 MB
Memory Usage: 240.69 MB
Memory Usage: 237.73 MB
Memory Usage: 237.97 MB
Memory Usage: 238.42 MB
Memory Usage: 243.41 MB
Memory Usage: 251.69 MB
Memory Usage: 235.03 MB
Memory Usage: 236.70 MB
Memory Usage: 242.95 MB
Memory Usage: 250.03 MB
Memory Usage: 255.53 MB
Memory Usage: 228.31 MB
Memory Usage: 229.23 MB
Memory Usage: 232.91 MB
Memory Usage: 238.45 MB
Memory Usage: 245.47 MB
Memory Usage: 236.08 MB
Memory Usage: 236.41 MB
Memory Usage: 237.98 MB
Memory Usage: 243.41 MB
Memory Usage: 251.98 MB
Memory Usage: 230.06 MB
Memory Usage: 232.67 MB
Memory Usage: 239.25 MB
Memory Usage: 244.72 MB
Memory Usage: 237.66 MB
Memory Usage: 237.89 MB
Memory Usage: 240.17 MB
Memory Usage: 247.12 MB
Memory Usage: 244.41 MB
Memory Usage: 245.12 MB
Memory Usage: 245.98 MB
Memory Usage: 252.91 MB
Memory Usage: 237.39 MB
Memory Usage: 239.58 MB
Memory Usage: 246.81 MB
Memory Usage: 248.70 MB
Memory Usage: 248.78 MB
Memory Usage: 248.78 MB
Memory Usage: 248.78 MB
Running autoplay run 33/50
Player 1:  25.0 | Player 2:  7.0
Board Size:  8
Memory Usage: 253.36 MB
Memory Usage: 233.42 MB
Memory Usage: 234.03 MB
Memory Usage: 235.11 MB
Memory Usage: 237.41 MB
Memory Usage: 232.88 MB
Memory Usage: 233.81 MB
Memory Usage: 235.19 MB
Memory Usage: 240.69 MB
Memory Usage: 237.47 MB
Memory Usage: 239.33 MB
Memory Usage: 242.52 MB
Memory Usage: 235.27 MB
Memory Usage: 235.72 MB
Memory Usage: 236.94 MB
Memory Usage: 243.14 MB
Memory Usage: 233.70 MB
Memory Usage: 234.55 MB
Memory Usage: 237.78 MB
Memory Usage: 235.12 MB
Memory Usage: 237.59 MB
Memory Usage: 240.28 MB
Memory Usage: 235.03 MB
Memory Usage: 236.11 MB
Memory Usage: 236.83 MB
Memory Usage: 237.23 MB
Memory Usage: 237.42 MB
Memory Usage: 237.42 MB
Memory Usage: 237.42 MB
Memory Usage: 237.42 MB
Running autoplay run 34/50
Player 1:  26.0 | Player 2:  7.0
Memory Usage: 237.66 MB
Board Size:  10
Memory Usage: 240.50 MB
Memory Usage: 244.00 MB
Memory Usage: 249.06 MB
Memory Usage: 259.23 MB
Memory Usage: 241.14 MB
Memory Usage: 241.91 MB
Memory Usage: 242.62 MB
Memory Usage: 248.50 MB
Memory Usage: 256.98 MB
Memory Usage: 236.89 MB
Memory Usage: 238.66 MB
Memory Usage: 245.91 MB
Memory Usage: 252.83 MB
Memory Usage: 243.45 MB
Memory Usage: 243.45 MB
Memory Usage: 245.44 MB
Memory Usage: 250.50 MB
Memory Usage: 256.38 MB
Memory Usage: 240.61 MB
Memory Usage: 241.86 MB
Memory Usage: 245.97 MB
Memory Usage: 254.70 MB
Memory Usage: 238.61 MB
Memory Usage: 241.62 MB
Memory Usage: 251.42 MB
Memory Usage: 257.09 MB
Memory Usage: 238.47 MB
Memory Usage: 238.61 MB
Memory Usage: 244.52 MB
Memory Usage: 253.75 MB
Memory Usage: 236.69 MB
Memory Usage: 239.16 MB
Memory Usage: 244.39 MB
Memory Usage: 250.56 MB
Memory Usage: 243.39 MB
Memory Usage: 244.88 MB
Memory Usage: 245.64 MB
Memory Usage: 249.84 MB
Memory Usage: 256.41 MB
Memory Usage: 235.11 MB
Memory Usage: 237.22 MB
Memory Usage: 242.09 MB
Memory Usage: 249.36 MB
Memory Usage: 249.83 MB
Memory Usage: 250.03 MB
Memory Usage: 250.05 MB
Memory Usage: 250.05 MB
Running autoplay run 35/50
Player 1:  27.0 | Player 2:  7.0
Board Size:  12
Memory Usage: 250.16 MB
Memory Usage: 229.72 MB
Memory Usage: 229.72 MB
Memory Usage: 229.72 MB
Memory Usage: 229.72 MB
Memory Usage: 229.72 MB
Memory Usage: 229.72 MB
Memory Usage: 230.66 MB
Memory Usage: 232.88 MB
Memory Usage: 232.94 MB
Memory Usage: 234.86 MB
Memory Usage: 234.86 MB
Memory Usage: 234.86 MB
Memory Usage: 234.86 MB
Memory Usage: 234.86 MB
Memory Usage: 234.86 MB
Memory Usage: 234.86 MB
Memory Usage: 236.11 MB
Memory Usage: 236.14 MB
Memory Usage: 236.47 MB
Memory Usage: 241.88 MB
Memory Usage: 241.95 MB
Memory Usage: 242.81 MB
Memory Usage: 247.64 MB
Memory Usage: 234.16 MB
Memory Usage: 234.16 MB
Memory Usage: 234.16 MB
Memory Usage: 234.23 MB
Memory Usage: 220.47 MB
Memory Usage: 220.47 MB
Memory Usage: 222.66 MB
Memory Usage: 230.53 MB
Memory Usage: 229.95 MB
Memory Usage: 233.30 MB
Memory Usage: 237.64 MB
Memory Usage: 242.09 MB
Memory Usage: 249.02 MB
Memory Usage: 234.05 MB
Memory Usage: 234.05 MB
Memory Usage: 237.31 MB
Memory Usage: 239.30 MB
Memory Usage: 230.62 MB
Memory Usage: 232.09 MB
Memory Usage: 233.23 MB
Memory Usage: 233.52 MB
Memory Usage: 235.55 MB
Memory Usage: 224.06 MB
Memory Usage: 234.67 MB
Memory Usage: 240.33 MB
Memory Usage: 243.00 MB
Memory Usage: 243.00 MB
Memory Usage: 227.00 MB
Memory Usage: 227.00 MB
Memory Usage: 227.00 MB
Memory Usage: 229.73 MB
Memory Usage: 235.06 MB
Memory Usage: 235.06 MB
Memory Usage: 235.95 MB
Memory Usage: 227.75 MB
Memory Usage: 228.36 MB
Memory Usage: 234.11 MB
Memory Usage: 238.55 MB
Memory Usage: 222.22 MB
Memory Usage: 227.08 MB
Memory Usage: 227.08 MB
Memory Usage: 232.38 MB
Memory Usage: 232.52 MB
Memory Usage: 232.52 MB
Memory Usage: 232.52 MB
Memory Usage: 232.52 MB
Running autoplay run 36/50
Player 1:  28.0 | Player 2:  7.0
Memory Usage: 232.52 MB
Board Size:  8
Memory Usage: 233.70 MB
Memory Usage: 234.44 MB
Memory Usage: 235.23 MB
Memory Usage: 238.62 MB
Memory Usage: 242.91 MB
Memory Usage: 238.89 MB
Memory Usage: 239.31 MB
Memory Usage: 239.59 MB
Memory Usage: 245.27 MB
Memory Usage: 237.84 MB
Memory Usage: 238.39 MB
Memory Usage: 242.48 MB
Memory Usage: 244.66 MB
Memory Usage: 246.14 MB
Memory Usage: 247.80 MB
Memory Usage: 242.05 MB
Memory Usage: 243.45 MB
Memory Usage: 244.19 MB
Memory Usage: 239.66 MB
Memory Usage: 240.16 MB
Memory Usage: 242.56 MB
Memory Usage: 242.39 MB
Memory Usage: 243.56 MB
Memory Usage: 246.12 MB
Memory Usage: 245.23 MB
Memory Usage: 245.23 MB
Memory Usage: 245.30 MB
Memory Usage: 245.30 MB
Memory Usage: 245.30 MB
Running autoplay run 37/50
Player 1:  29.0 | Player 2:  7.0
Board Size:  6
Memory Usage: 245.66 MB
Memory Usage: 246.52 MB
Memory Usage: 238.55 MB
Memory Usage: 238.55 MB
Memory Usage: 236.81 MB
Memory Usage: 236.88 MB
Memory Usage: 239.92 MB
Memory Usage: 241.27 MB
Memory Usage: 240.59 MB
Memory Usage: 242.64 MB
Memory Usage: 245.44 MB
Memory Usage: 245.92 MB
Memory Usage: 245.92 MB
Memory Usage: 245.92 MB
Memory Usage: 245.92 MB
Memory Usage: 245.92 MB
Running autoplay run 38/50
Player 1:  30.0 | Player 2:  7.0
Memory Usage: 246.45 MB
Board Size:  8
Memory Usage: 249.81 MB
Memory Usage: 251.64 MB
Memory Usage: 240.58 MB
Memory Usage: 241.66 MB
Memory Usage: 242.36 MB
Memory Usage: 245.38 MB
Memory Usage: 248.58 MB
Memory Usage: 239.16 MB
Memory Usage: 239.59 MB
Memory Usage: 240.62 MB
Memory Usage: 245.77 MB
Memory Usage: 237.05 MB
Memory Usage: 237.92 MB
Memory Usage: 241.39 MB
Memory Usage: 241.95 MB
Memory Usage: 243.36 MB
Memory Usage: 244.16 MB
Memory Usage: 246.91 MB
Memory Usage: 238.02 MB
Memory Usage: 238.66 MB
Memory Usage: 243.86 MB
Memory Usage: 240.36 MB
Memory Usage: 241.55 MB
Memory Usage: 242.50 MB
Memory Usage: 242.81 MB
Memory Usage: 242.81 MB
Memory Usage: 242.81 MB
Memory Usage: 242.81 MB
Memory Usage: 242.81 MB
Running autoplay run 39/50
Player 1:  31.0 | Player 2:  7.0
Board Size:  10
Memory Usage: 244.25 MB
Memory Usage: 241.75 MB
Memory Usage: 241.75 MB
Memory Usage: 241.98 MB
Memory Usage: 242.98 MB
Memory Usage: 244.61 MB
Memory Usage: 249.30 MB
Memory Usage: 255.64 MB
Memory Usage: 243.02 MB
Memory Usage: 243.25 MB
Memory Usage: 248.58 MB
Memory Usage: 256.19 MB
Memory Usage: 250.47 MB
Memory Usage: 251.27 MB
Memory Usage: 258.09 MB
Memory Usage: 248.03 MB
Memory Usage: 248.28 MB
Memory Usage: 255.66 MB
Memory Usage: 266.64 MB
Memory Usage: 246.58 MB
Memory Usage: 249.16 MB
Memory Usage: 257.61 MB
Memory Usage: 239.69 MB
Memory Usage: 240.52 MB
Memory Usage: 250.33 MB
Memory Usage: 262.56 MB
Memory Usage: 233.47 MB
Memory Usage: 243.14 MB
Memory Usage: 242.25 MB
Memory Usage: 243.31 MB
Memory Usage: 252.94 MB
Memory Usage: 248.33 MB
Memory Usage: 250.69 MB
Memory Usage: 263.16 MB
Memory Usage: 240.89 MB
Memory Usage: 243.39 MB
Memory Usage: 257.47 MB
Memory Usage: 236.36 MB
Memory Usage: 243.08 MB
Memory Usage: 251.02 MB
Memory Usage: 233.33 MB
Memory Usage: 234.69 MB
Memory Usage: 242.66 MB
Memory Usage: 250.05 MB
Memory Usage: 251.91 MB
Memory Usage: 252.06 MB
Memory Usage: 252.08 MB
Memory Usage: 252.08 MB
Running autoplay run 40/50
Player 1:  31.0 | Player 2:  8.0
Memory Usage: 238.67 MB
Board Size:  8
Memory Usage: 238.77 MB
Memory Usage: 239.22 MB
Memory Usage: 239.22 MB
Memory Usage: 239.91 MB
Memory Usage: 236.36 MB
Memory Usage: 236.44 MB
Memory Usage: 237.19 MB
Memory Usage: 238.03 MB
Memory Usage: 240.55 MB
Memory Usage: 240.55 MB
Memory Usage: 241.05 MB
Memory Usage: 244.08 MB
Memory Usage: 243.61 MB
Memory Usage: 244.31 MB
Memory Usage: 245.20 MB
Memory Usage: 246.72 MB
Memory Usage: 236.30 MB
Memory Usage: 236.53 MB
Memory Usage: 239.67 MB
Memory Usage: 237.30 MB
Memory Usage: 237.83 MB
Memory Usage: 239.62 MB
Memory Usage: 241.78 MB
Memory Usage: 241.78 MB
Memory Usage: 242.94 MB
Memory Usage: 243.17 MB
Memory Usage: 243.17 MB
Memory Usage: 243.17 MB
Running autoplay run 41/50
Player 1:  32.0 | Player 2:  8.0
Board Size:  8
Memory Usage: 248.36 MB
Memory Usage: 233.94 MB
Memory Usage: 234.98 MB
Memory Usage: 235.34 MB
Memory Usage: 236.92 MB
Memory Usage: 238.52 MB
Memory Usage: 239.67 MB
Memory Usage: 241.12 MB
Memory Usage: 242.34 MB
Memory Usage: 241.09 MB
Memory Usage: 241.61 MB
Memory Usage: 242.02 MB
Memory Usage: 237.61 MB
Memory Usage: 239.55 MB
Memory Usage: 241.09 MB
Memory Usage: 239.91 MB
Memory Usage: 242.58 MB
Memory Usage: 246.12 MB
Memory Usage: 236.81 MB
Memory Usage: 238.62 MB
Memory Usage: 238.00 MB
Memory Usage: 239.52 MB
Memory Usage: 246.38 MB
Memory Usage: 243.94 MB
Memory Usage: 245.55 MB
Memory Usage: 248.19 MB
Memory Usage: 248.64 MB
Memory Usage: 248.64 MB
Memory Usage: 248.64 MB
Running autoplay run 42/50
Player 1:  32.0 | Player 2:  9.0
Memory Usage: 237.73 MB
Board Size:  8
Memory Usage: 237.73 MB
Memory Usage: 238.25 MB
Memory Usage: 240.72 MB
Memory Usage: 241.97 MB
Memory Usage: 239.55 MB
Memory Usage: 239.89 MB
Memory Usage: 241.30 MB
Memory Usage: 243.20 MB
Memory Usage: 240.05 MB
Memory Usage: 241.09 MB
Memory Usage: 245.08 MB
Memory Usage: 235.55 MB
Memory Usage: 237.00 MB
Memory Usage: 242.61 MB
Memory Usage: 233.33 MB
Memory Usage: 235.69 MB
Memory Usage: 239.47 MB
Memory Usage: 236.62 MB
Memory Usage: 237.55 MB
Memory Usage: 239.64 MB
Memory Usage: 234.17 MB
Memory Usage: 236.31 MB
Memory Usage: 234.94 MB
Memory Usage: 237.05 MB
Memory Usage: 239.98 MB
Memory Usage: 239.98 MB
Memory Usage: 239.98 MB
Memory Usage: 239.98 MB
Memory Usage: 239.98 MB
Running autoplay run 43/50
Player 1:  33.0 | Player 2:  9.0
Board Size:  10
Memory Usage: 242.58 MB
Memory Usage: 248.41 MB
Memory Usage: 256.66 MB
Memory Usage: 249.20 MB
Memory Usage: 249.20 MB
Memory Usage: 250.03 MB
Memory Usage: 250.86 MB
Memory Usage: 253.58 MB
Memory Usage: 261.31 MB
Memory Usage: 244.12 MB
Memory Usage: 244.86 MB
Memory Usage: 248.89 MB
Memory Usage: 259.28 MB
Memory Usage: 238.59 MB
Memory Usage: 244.91 MB
Memory Usage: 253.80 MB
Memory Usage: 259.77 MB
Memory Usage: 238.38 MB
Memory Usage: 238.64 MB
Memory Usage: 245.59 MB
Memory Usage: 253.56 MB
Memory Usage: 241.77 MB
Memory Usage: 243.28 MB
Memory Usage: 247.33 MB
Memory Usage: 252.52 MB
Memory Usage: 260.31 MB
Memory Usage: 237.47 MB
Memory Usage: 240.28 MB
Memory Usage: 248.02 MB
Memory Usage: 256.94 MB
Memory Usage: 235.67 MB
Memory Usage: 246.05 MB
Memory Usage: 252.84 MB
Memory Usage: 241.33 MB
Memory Usage: 245.11 MB
Memory Usage: 249.09 MB
Memory Usage: 258.55 MB
Memory Usage: 237.88 MB
Memory Usage: 243.17 MB
Memory Usage: 254.17 MB
Memory Usage: 243.05 MB
Memory Usage: 247.42 MB
Memory Usage: 256.55 MB
Memory Usage: 241.66 MB
Memory Usage: 241.66 MB
