Running autoplay run 1/200
Memory Usage: 226.02 MB
Memory Usage: 217.03 MB
Memory Usage: 226.27 MB
Memory Usage: 236.83 MB
Memory Usage: 232.17 MB
Memory Usage: 235.00 MB
Memory Usage: 241.16 MB
Memory Usage: 260.25 MB
Memory Usage: 224.41 MB
Memory Usage: 224.41 MB
Memory Usage: 233.56 MB
Memory Usage: 213.22 MB
Memory Usage: 223.84 MB
Memory Usage: 231.42 MB
Memory Usage: 218.05 MB
Memory Usage: 221.47 MB
Memory Usage: 226.77 MB
Memory Usage: 231.73 MB
Memory Usage: 220.27 MB
Memory Usage: 225.66 MB
Memory Usage: 233.47 MB
Memory Usage: 242.66 MB
Memory Usage: 212.80 MB
Memory Usage: 212.80 MB
Memory Usage: 212.80 MB
Memory Usage: 212.80 MB
Memory Usage: 212.80 MB
Memory Usage: 212.80 MB
Running autoplay run 48/200
Player 1:  40.0 | Player 2:  7.0
Memory Usage: 212.98 MB
Board Size:  6
Memory Usage: 212.98 MB
Memory Usage: 205.98 MB
Memory Usage: 205.98 MB
Memory Usage: 207.72 MB
Memory Usage: 201.83 MB
Memory Usage: 203.06 MB
Memory Usage: 205.69 MB
Memory Usage: 206.00 MB
Memory Usage: 212.23 MB
Memory Usage: 212.41 MB
Memory Usage: 215.64 MB
Memory Usage: 215.64 MB
Memory Usage: 215.64 MB
Memory Usage: 215.64 MB
Memory Usage: 215.64 MB
Running autoplay run 49/200
Player 1:  41.0 | Player 2:  7.0
Board Size:  10
Memory Usage: 215.86 MB
Memory Usage: 215.88 MB
Memory Usage: 216.67 MB
Memory Usage: 219.58 MB
Memory Usage: 223.38 MB
Memory Usage: 230.31 MB
Memory Usage: 218.83 MB
Memory Usage: 219.39 MB
Memory Usage: 220.33 MB
Memory Usage: 223.36 MB
Memory Usage: 230.69 MB
Memory Usage: 209.09 MB
Memory Usage: 209.92 MB
Memory Usage: 215.44 MB
Memory Usage: 224.23 MB
Memory Usage: 214.38 MB
Memory Usage: 216.09 MB
Memory Usage: 222.09 MB
Memory Usage: 230.36 MB
Memory Usage: 223.34 MB
Memory Usage: 223.34 MB
Memory Usage: 223.88 MB
Memory Usage: 228.53 MB
Memory Usage: 217.53 MB
Memory Usage: 218.88 MB
Memory Usage: 225.33 MB
Memory Usage: 234.58 MB
Memory Usage: 219.80 MB
Memory Usage: 220.92 MB
Memory Usage: 227.16 MB
Memory Usage: 219.92 MB
Memory Usage: 221.91 MB
Memory Usage: 229.19 MB
Memory Usage: 241.53 MB
Memory Usage: 208.16 MB
Memory Usage: 212.59 MB
Memory Usage: 221.30 MB
Memory Usage: 212.28 MB
Memory Usage: 214.59 MB
Memory Usage: 222.69 MB
Memory Usage: 235.30 MB
Memory Usage: 210.28 MB
Memory Usage: 214.47 MB
Memory Usage: 219.52 MB
Memory Usage: 219.94 MB
Memory Usage: 220.02 MB
Memory Usage: 220.03 MB
Memory Usage: 220.03 MB
Running autoplay run 50/200
Player 1:  42.0 | Player 2:  7.0
Memory Usage: 217.98 MB
Board Size:  6
Memory Usage: 218.81 MB
Memory Usage: 219.39 MB
Memory Usage: 213.88 MB
Memory Usage: 213.88 MB
Memory Usage: 214.16 MB
Memory Usage: 211.83 MB
Memory Usage: 211.83 MB
Memory Usage: 214.30 MB
Memory Usage: 203.83 MB
Memory Usage: 204.36 MB
Memory Usage: 209.22 MB
Memory Usage: 209.22 MB
Memory Usage: 209.22 MB
Memory Usage: 209.22 MB
Memory Usage: 209.22 MB
Running autoplay run 51/200
Player 1:  43.0 | Player 2:  7.0
Board Size:  8
Memory Usage: 209.22 MB
Memory Usage: 209.38 MB
Memory Usage: 212.19 MB
Memory Usage: 212.22 MB
Memory Usage: 213.20 MB
Memory Usage: 214.41 MB
Memory Usage: 217.23 MB
Memory Usage: 213.16 MB
Memory Usage: 214.16 MB
Memory Usage: 215.98 MB
Memory Usage: 221.70 MB
Memory Usage: 210.75 MB
Memory Usage: 211.30 MB
Memory Usage: 216.11 MB
Memory Usage: 217.69 MB
Memory Usage: 218.77 MB
Memory Usage: 220.61 MB
Memory Usage: 214.39 MB
Memory Usage: 215.91 MB
Memory Usage: 222.81 MB
Memory Usage: 210.00 MB
Memory Usage: 213.53 MB
Memory Usage: 219.08 MB
Memory Usage: 207.16 MB
Memory Usage: 209.11 MB
Memory Usage: 209.89 MB
Memory Usage: 209.89 MB
Memory Usage: 209.89 MB
Memory Usage: 209.89 MB
Memory Usage: 209.89 MB
Running autoplay run 52/200
Player 1:  44.0 | Player 2:  7.0
Memory Usage: 212.00 MB
Board Size:  10
Memory Usage: 214.66 MB
Memory Usage: 209.44 MB
Memory Usage: 209.69 MB
Memory Usage: 210.03 MB
Memory Usage: 211.31 MB
Memory Usage: 216.77 MB
Memory Usage: 222.88 MB
Memory Usage: 229.02 MB
Memory Usage: 204.83 MB
Memory Usage: 207.17 MB
Memory Usage: 212.31 MB
Memory Usage: 218.62 MB
Memory Usage: 226.14 MB
Memory Usage: 205.58 MB
Memory Usage: 210.23 MB
Memory Usage: 216.73 MB
Memory Usage: 223.39 MB
Memory Usage: 217.02 MB
Memory Usage: 217.78 MB
Memory Usage: 217.78 MB
Memory Usage: 218.58 MB
Memory Usage: 224.48 MB
Memory Usage: 222.86 MB
Memory Usage: 223.58 MB
Memory Usage: 225.30 MB
Memory Usage: 230.14 MB
Memory Usage: 237.64 MB
Memory Usage: 208.30 MB
Memory Usage: 212.42 MB
Memory Usage: 219.91 MB
Memory Usage: 219.17 MB
Memory Usage: 219.33 MB
Memory Usage: 221.52 MB
Memory Usage: 228.09 MB
Memory Usage: 219.34 MB
Memory Usage: 219.78 MB
Memory Usage: 223.44 MB
Memory Usage: 230.56 MB
Memory Usage: 236.58 MB
Memory Usage: 207.33 MB
Memory Usage: 209.55 MB
Memory Usage: 213.81 MB
Memory Usage: 217.45 MB
Memory Usage: 218.16 MB
Memory Usage: 218.20 MB
Memory Usage: 218.22 MB
Memory Usage: 218.22 MB
Running autoplay run 53/200
Player 1:  45.0 | Player 2:  7.0
Board Size:  8
Memory Usage: 220.95 MB
Memory Usage: 211.12 MB
Memory Usage: 211.45 MB
Memory Usage: 211.91 MB
Memory Usage: 214.34 MB
Memory Usage: 213.42 MB
Memory Usage: 214.39 MB
Memory Usage: 215.20 MB
Memory Usage: 217.75 MB
Memory Usage: 219.73 MB
Memory Usage: 220.88 MB
Memory Usage: 223.73 MB
Memory Usage: 227.98 MB
Memory Usage: 208.59 MB
Memory Usage: 208.59 MB
Memory Usage: 212.72 MB
Memory Usage: 212.77 MB
Memory Usage: 213.06 MB
Memory Usage: 214.34 MB
Memory Usage: 220.84 MB
Memory Usage: 209.14 MB
Memory Usage: 211.02 MB
Memory Usage: 216.73 MB
Memory Usage: 211.53 MB
Memory Usage: 212.41 MB
Memory Usage: 214.77 MB
Memory Usage: 214.77 MB
Memory Usage: 214.77 MB
Memory Usage: 214.77 MB
Memory Usage: 214.77 MB
Running autoplay run 54/200
Player 1:  46.0 | Player 2:  7.0
Memory Usage: 214.86 MB
Board Size:  12
Memory Usage: 214.95 MB
Memory Usage: 214.95 MB
Memory Usage: 208.33 MB
Memory Usage: 208.78 MB
Memory Usage: 208.78 MB
Memory Usage: 209.05 MB
Memory Usage: 211.45 MB
Memory Usage: 214.39 MB
Memory Usage: 214.39 MB
Memory Usage: 216.45 MB
Memory Usage: 208.53 MB
Memory Usage: 210.67 MB
Memory Usage: 211.92 MB
Memory Usage: 211.92 MB
Memory Usage: 212.91 MB
Memory Usage: 213.52 MB
Memory Usage: 210.08 MB
Memory Usage: 210.08 MB
Memory Usage: 211.25 MB
Memory Usage: 212.20 MB
Memory Usage: 216.39 MB
Memory Usage: 222.88 MB
Memory Usage: 226.41 MB
Memory Usage: 230.14 MB
Memory Usage: 234.08 MB
Memory Usage: 238.00 MB
Memory Usage: 241.14 MB
Memory Usage: 226.25 MB
Memory Usage: 226.25 MB
Memory Usage: 226.25 MB
Memory Usage: 228.69 MB
Memory Usage: 229.00 MB
Memory Usage: 230.34 MB
Memory Usage: 231.88 MB
Memory Usage: 232.50 MB
Memory Usage: 237.70 MB
Memory Usage: 238.88 MB
Memory Usage: 241.62 MB
Memory Usage: 236.44 MB
Memory Usage: 236.44 MB
Memory Usage: 237.73 MB
Memory Usage: 240.59 MB
Memory Usage: 248.59 MB
Memory Usage: 216.59 MB
Memory Usage: 216.59 MB
Memory Usage: 216.67 MB
Memory Usage: 225.53 MB
Memory Usage: 228.31 MB
Memory Usage: 229.47 MB
Memory Usage: 237.19 MB
Memory Usage: 240.52 MB
Memory Usage: 227.06 MB
Memory Usage: 227.06 MB
Memory Usage: 229.53 MB
Memory Usage: 235.53 MB
Memory Usage: 237.20 MB
Memory Usage: 234.25 MB
Memory Usage: 234.25 MB
Memory Usage: 234.25 MB
Memory Usage: 235.31 MB
Memory Usage: 235.31 MB
Memory Usage: 231.06 MB
Memory Usage: 231.95 MB
Memory Usage: 231.95 MB
Memory Usage: 235.94 MB
Memory Usage: 235.94 MB
Memory Usage: 235.94 MB
Memory Usage: 235.94 MB
Memory Usage: 235.94 MB
Running autoplay run 55/200
Player 1:  47.0 | Player 2:  7.0
Board Size:  8
Memory Usage: 236.05 MB
Memory Usage: 228.11 MB
Memory Usage: 228.11 MB
Memory Usage: 229.23 MB
Memory Usage: 232.67 MB
Memory Usage: 237.30 MB
Memory Usage: 230.11 MB
Memory Usage: 230.11 MB
Memory Usage: 233.16 MB
Memory Usage: 236.55 MB
Memory Usage: 231.62 MB
Memory Usage: 232.97 MB
Memory Usage: 235.28 MB
Memory Usage: 240.33 MB
Memory Usage: 230.11 MB
Memory Usage: 231.89 MB
Memory Usage: 236.25 MB
Memory Usage: 234.59 MB
Memory Usage: 234.70 MB
Memory Usage: 238.38 MB
Memory Usage: 231.75 MB
Memory Usage: 233.94 MB
Memory Usage: 239.55 MB
Memory Usage: 229.11 MB
Memory Usage: 231.34 MB
Memory Usage: 232.41 MB
Memory Usage: 232.45 MB
Memory Usage: 232.45 MB
Memory Usage: 232.45 MB
Running autoplay run 56/200
Player 1:  47.0 | Player 2:  8.0
Memory Usage: 235.09 MB
Board Size:  6
Memory Usage: 232.08 MB
Memory Usage: 232.09 MB
Memory Usage: 232.09 MB
Memory Usage: 231.11 MB
Memory Usage: 231.11 MB
Memory Usage: 231.14 MB
Memory Usage: 232.11 MB
Memory Usage: 237.50 MB
Memory Usage: 230.88 MB
Memory Usage: 231.53 MB
Memory Usage: 231.67 MB
Memory Usage: 231.67 MB
Memory Usage: 231.67 MB
Memory Usage: 231.67 MB
Memory Usage: 231.67 MB
Running autoplay run 57/200
Player 1:  48.0 | Player 2:  8.0
Board Size:  6
Memory Usage: 232.11 MB
Memory Usage: 232.11 MB
Memory Usage: 231.11 MB
Memory Usage: 231.11 MB
Memory Usage: 233.06 MB
Memory Usage: 233.70 MB
Memory Usage: 235.20 MB
Memory Usage: 238.31 MB
Memory Usage: 238.66 MB
Memory Usage: 234.11 MB
Memory Usage: 234.11 MB
Memory Usage: 236.53 MB
Memory Usage: 236.94 MB
Memory Usage: 236.98 MB
Memory Usage: 236.98 MB
Memory Usage: 236.98 MB
Running autoplay run 58/200
Player 1:  48.0 | Player 2:  9.0
Memory Usage: 230.56 MB
Board Size:  12
Memory Usage: 232.72 MB
Memory Usage: 218.11 MB
Memory Usage: 218.11 MB
Memory Usage: 218.11 MB
Memory Usage: 218.11 MB
Memory Usage: 218.11 MB
Memory Usage: 218.11 MB
Memory Usage: 218.11 MB
Memory Usage: 218.11 MB
Memory Usage: 218.11 MB
Memory Usage: 218.11 MB
Memory Usage: 218.11 MB
Memory Usage: 218.11 MB
Memory Usage: 216.62 MB
Memory Usage: 216.62 MB
Memory Usage: 216.62 MB
Memory Usage: 216.62 MB
Memory Usage: 216.67 MB
Memory Usage: 216.67 MB
Memory Usage: 216.75 MB
Memory Usage: 219.45 MB
Memory Usage: 225.77 MB
Memory Usage: 230.11 MB
Memory Usage: 224.30 MB
Memory Usage: 224.61 MB
Memory Usage: 227.00 MB
Memory Usage: 228.92 MB
Memory Usage: 229.52 MB
Memory Usage: 231.78 MB
Memory Usage: 233.03 MB
Memory Usage: 236.75 MB
Memory Usage: 219.19 MB
Memory Usage: 219.19 MB
Memory Usage: 219.19 MB
Memory Usage: 219.19 MB
Memory Usage: 219.19 MB
Memory Usage: 219.64 MB
Memory Usage: 219.70 MB
Memory Usage: 221.33 MB
Memory Usage: 215.91 MB
Memory Usage: 219.53 MB
Memory Usage: 219.53 MB
Memory Usage: 222.80 MB
Memory Usage: 224.33 MB
Memory Usage: 229.20 MB
Memory Usage: 206.05 MB
Memory Usage: 206.22 MB
Memory Usage: 213.56 MB
Memory Usage: 229.11 MB
Memory Usage: 216.11 MB
Memory Usage: 220.38 MB
Memory Usage: 224.08 MB
Memory Usage: 226.62 MB
Memory Usage: 213.86 MB
Memory Usage: 218.22 MB
Memory Usage: 222.30 MB
Memory Usage: 230.33 MB
Memory Usage: 234.34 MB
Memory Usage: 217.38 MB
Memory Usage: 219.83 MB
Memory Usage: 214.31 MB
Memory Usage: 215.42 MB
Memory Usage: 222.53 MB
Memory Usage: 223.69 MB
Memory Usage: 214.69 MB
Memory Usage: 214.69 MB
Memory Usage: 214.69 MB
Memory Usage: 214.69 MB
Memory Usage: 214.69 MB
Running autoplay run 59/200
Player 1:  49.0 | Player 2:  9.0
Board Size:  8
Memory Usage: 214.69 MB
Memory Usage: 214.69 MB
Memory Usage: 214.69 MB
Memory Usage: 216.45 MB
Memory Usage: 217.19 MB
Memory Usage: 218.22 MB
Memory Usage: 223.33 MB
Memory Usage: 222.33 MB
Memory Usage: 222.72 MB
Memory Usage: 226.81 MB
Memory Usage: 219.48 MB
Memory Usage: 220.73 MB
Memory Usage: 224.27 MB
Memory Usage: 221.83 MB
Memory Usage: 222.97 MB
Memory Usage: 227.70 MB
Memory Usage: 216.59 MB
Memory Usage: 216.59 MB
Memory Usage: 221.48 MB
Memory Usage: 217.92 MB
Memory Usage: 218.30 MB
Memory Usage: 223.36 MB
Memory Usage: 219.02 MB
Memory Usage: 219.69 MB
Memory Usage: 221.88 MB
Memory Usage: 223.83 MB
Memory Usage: 223.88 MB
Memory Usage: 223.91 MB
Memory Usage: 223.91 MB
Memory Usage: 223.91 MB
Running autoplay run 60/200
Player 1:  50.0 | Player 2:  9.0
Memory Usage: 225.72 MB
Board Size:  12
Memory Usage: 218.17 MB
Memory Usage: 218.53 MB
Memory Usage: 218.53 MB
Memory Usage: 218.53 MB
Memory Usage: 219.86 MB
Memory Usage: 222.50 MB
Memory Usage: 228.75 MB
Memory Usage: 230.08 MB
Memory Usage: 216.97 MB
Memory Usage: 216.97 MB
Memory Usage: 216.97 MB
Memory Usage: 216.97 MB
Memory Usage: 222.05 MB
Memory Usage: 227.00 MB
Memory Usage: 235.66 MB
Memory Usage: 236.27 MB
Memory Usage: 236.27 MB
Memory Usage: 237.38 MB
Memory Usage: 237.75 MB
Memory Usage: 241.41 MB
Memory Usage: 242.03 MB
Memory Usage: 245.64 MB
Memory Usage: 239.28 MB
Memory Usage: 239.28 MB
Memory Usage: 239.28 MB
Memory Usage: 239.28 MB
Memory Usage: 239.28 MB
Memory Usage: 234.36 MB
Memory Usage: 231.94 MB
Memory Usage: 231.94 MB
Memory Usage: 232.75 MB
Memory Usage: 232.75 MB
Memory Usage: 233.59 MB
Memory Usage: 238.28 MB
Memory Usage: 223.94 MB
Memory Usage: 230.08 MB
Memory Usage: 232.30 MB
Memory Usage: 236.52 MB
Memory Usage: 237.72 MB
Memory Usage: 238.78 MB
Memory Usage: 209.55 MB
Memory Usage: 215.38 MB
Memory Usage: 217.23 MB
Memory Usage: 222.69 MB
Memory Usage: 228.20 MB
Memory Usage: 214.44 MB
Memory Usage: 223.36 MB
Memory Usage: 224.72 MB
Memory Usage: 233.27 MB
Memory Usage: 215.05 MB
Memory Usage: 217.42 MB
Memory Usage: 222.80 MB
Memory Usage: 230.30 MB
Memory Usage: 218.94 MB
Memory Usage: 220.14 MB
Memory Usage: 222.28 MB
Memory Usage: 222.28 MB
Memory Usage: 230.09 MB
Memory Usage: 208.03 MB
Memory Usage: 210.36 MB
Memory Usage: 217.16 MB
Memory Usage: 223.67 MB
Memory Usage: 232.38 MB
Memory Usage: 202.73 MB
Memory Usage: 203.84 MB
Memory Usage: 204.78 MB
Memory Usage: 204.78 MB
Memory Usage: 204.78 MB
Memory Usage: 204.78 MB
Running autoplay run 61/200
Player 1:  51.0 | Player 2:  9.0
Board Size:  8
Memory Usage: 204.91 MB
Memory Usage: 204.98 MB
Memory Usage: 206.64 MB
Memory Usage: 207.91 MB
Memory Usage: 208.09 MB
Memory Usage: 210.50 MB
Memory Usage: 214.38 MB
Memory Usage: 215.05 MB
Memory Usage: 217.22 MB
Memory Usage: 219.38 MB
Memory Usage: 221.16 MB
Memory Usage: 224.78 MB
Memory Usage: 213.27 MB
Memory Usage: 215.25 MB
Memory Usage: 216.83 MB
Memory Usage: 217.52 MB
Memory Usage: 220.34 MB
Memory Usage: 216.48 MB
Memory Usage: 216.66 MB
Memory Usage: 220.75 MB
Memory Usage: 210.20 MB
Memory Usage: 211.39 MB
Memory Usage: 216.48 MB
Memory Usage: 207.97 MB
Memory Usage: 212.28 MB
Memory Usage: 212.92 MB
Memory Usage: 212.97 MB
Memory Usage: 213.00 MB
Memory Usage: 213.00 MB
Memory Usage: 213.00 MB
Running autoplay run 62/200
Player 1:  52.0 | Player 2:  9.0
Memory Usage: 214.88 MB
Board Size:  8
Memory Usage: 208.72 MB
Memory Usage: 209.22 MB
Memory Usage: 209.31 MB
Memory Usage: 211.08 MB
Memory Usage: 214.33 MB
Memory Usage: 214.33 MB
Memory Usage: 214.92 MB
Memory Usage: 218.38 MB
Memory Usage: 213.34 MB
Memory Usage: 214.02 MB
Memory Usage: 215.59 MB
Memory Usage: 219.81 MB
Memory Usage: 208.59 MB
Memory Usage: 209.41 MB
Memory Usage: 214.03 MB
Memory Usage: 213.75 MB
Memory Usage: 213.75 MB
Memory Usage: 217.09 MB
Memory Usage: 215.34 MB
Memory Usage: 215.52 MB
Memory Usage: 216.67 MB
Memory Usage: 223.39 MB
Memory Usage: 211.44 MB
Memory Usage: 212.94 MB
Memory Usage: 216.47 MB
Memory Usage: 216.47 MB
Memory Usage: 216.47 MB
Memory Usage: 216.47 MB
Memory Usage: 216.47 MB
Running autoplay run 63/200
Player 1:  53.0 | Player 2:  9.0
Board Size:  12
Memory Usage: 216.47 MB
Memory Usage: 216.47 MB
Memory Usage: 216.97 MB
Memory Usage: 218.31 MB
Memory Usage: 220.34 MB
Memory Usage: 220.81 MB
Memory Usage: 223.50 MB
Memory Usage: 223.50 MB
Memory Usage: 216.81 MB
Memory Usage: 216.81 MB
Memory Usage: 216.81 MB
Memory Usage: 216.81 MB
Memory Usage: 218.75 MB
Memory Usage: 220.42 MB
Memory Usage: 226.17 MB
Memory Usage: 219.06 MB
Memory Usage: 220.22 MB
Memory Usage: 227.42 MB
Memory Usage: 232.27 MB
Memory Usage: 242.98 MB
Memory Usage: 220.47 MB
Memory Usage: 220.47 MB
Memory Usage: 222.42 MB
Memory Usage: 223.12 MB
Memory Usage: 227.33 MB
Memory Usage: 212.86 MB
Memory Usage: 216.12 MB
Memory Usage: 223.45 MB
Memory Usage: 229.64 MB
Memory Usage: 232.12 MB
Memory Usage: 240.78 MB
Memory Usage: 244.48 MB
Memory Usage: 249.77 MB
Memory Usage: 217.17 MB
Memory Usage: 221.48 MB
Memory Usage: 228.03 MB
Memory Usage: 223.05 MB
Memory Usage: 230.05 MB
Memory Usage: 231.92 MB
Memory Usage: 240.42 MB
Memory Usage: 222.86 MB
Memory Usage: 223.95 MB
Memory Usage: 227.28 MB
Memory Usage: 240.45 MB
Memory Usage: 220.95 MB
Memory Usage: 225.77 MB
Memory Usage: 229.95 MB
Memory Usage: 214.64 MB
Memory Usage: 219.97 MB
Memory Usage: 221.88 MB
Memory Usage: 229.36 MB
Memory Usage: 216.08 MB
Memory Usage: 228.59 MB
Memory Usage: 230.84 MB
Memory Usage: 223.75 MB
Memory Usage: 229.23 MB
Memory Usage: 229.23 MB
Memory Usage: 242.28 MB
Memory Usage: 214.25 MB
Memory Usage: 220.27 MB
Memory Usage: 225.47 MB
Memory Usage: 230.67 MB
Memory Usage: 207.56 MB
Memory Usage: 217.30 MB
Memory Usage: 220.78 MB
Memory Usage: 223.14 MB
Memory Usage: 225.08 MB
Memory Usage: 225.33 MB
Memory Usage: 225.36 MB
Memory Usage: 225.36 MB
Running autoplay run 64/200
Player 1:  53.0 | Player 2:  10.0
Memory Usage: 217.45 MB
Board Size:  6
Memory Usage: 217.45 MB
Memory Usage: 218.16 MB
Memory Usage: 213.17 MB
Memory Usage: 213.38 MB
Memory Usage: 214.38 MB
Memory Usage: 212.78 MB
Memory Usage: 213.36 MB
Memory Usage: 213.36 MB
Memory Usage: 206.45 MB
Memory Usage: 207.48 MB
Memory Usage: 207.48 MB
Memory Usage: 207.48 MB
Memory Usage: 207.48 MB
Running autoplay run 65/200
Player 1:  54.0 | Player 2:  10.0
Board Size:  12
Memory Usage: 207.48 MB
Memory Usage: 207.52 MB
Memory Usage: 208.31 MB
Memory Usage: 201.23 MB
Memory Usage: 201.23 MB
Memory Usage: 201.23 MB
Memory Usage: 201.23 MB
Memory Usage: 202.89 MB
Memory Usage: 203.05 MB
Memory Usage: 206.39 MB
Memory Usage: 208.95 MB
Memory Usage: 214.61 MB
Memory Usage: 213.88 MB
Memory Usage: 214.44 MB
Memory Usage: 214.97 MB
Memory Usage: 217.89 MB
Memory Usage: 218.91 MB
Memory Usage: 220.67 MB
Memory Usage: 224.03 MB
Memory Usage: 210.62 MB
Memory Usage: 211.94 MB
Memory Usage: 214.00 MB
Memory Usage: 216.52 MB
Memory Usage: 218.48 MB
Memory Usage: 222.05 MB
Memory Usage: 228.08 MB
Memory Usage: 200.30 MB
Memory Usage: 205.45 MB
Memory Usage: 209.73 MB
Memory Usage: 212.80 MB
Memory Usage: 218.38 MB
Memory Usage: 195.97 MB
Memory Usage: 202.78 MB
Memory Usage: 212.27 MB
Memory Usage: 220.84 MB
Memory Usage: 216.23 MB
Memory Usage: 219.23 MB
Memory Usage: 219.30 MB
Memory Usage: 221.58 MB
Memory Usage: 227.75 MB
Memory Usage: 233.16 MB
Memory Usage: 233.16 MB
Memory Usage: 233.16 MB
Memory Usage: 233.16 MB
Memory Usage: 233.62 MB
Memory Usage: 237.31 MB
Memory Usage: 202.66 MB
Memory Usage: 208.84 MB
Memory Usage: 210.59 MB
Memory Usage: 216.91 MB
Memory Usage: 210.19 MB
Memory Usage: 210.19 MB
Memory Usage: 211.89 MB
Memory Usage: 213.95 MB
Memory Usage: 220.73 MB
Memory Usage: 220.94 MB
Memory Usage: 227.27 MB
Memory Usage: 228.78 MB
Memory Usage: 230.78 MB
Memory Usage: 224.08 MB
Memory Usage: 224.53 MB
Memory Usage: 229.06 MB
Memory Usage: 229.95 MB
Memory Usage: 232.56 MB
Memory Usage: 214.69 MB
Memory Usage: 214.69 MB
Memory Usage: 214.69 MB
Memory Usage: 214.69 MB
Memory Usage: 214.69 MB
Memory Usage: 214.69 MB
Running autoplay run 66/200
Player 1:  55.0 | Player 2:  10.0
Memory Usage: 214.69 MB
Board Size:  6
Memory Usage: 214.69 MB
Memory Usage: 216.06 MB
Memory Usage: 217.72 MB
Memory Usage: 219.14 MB
Memory Usage: 218.23 MB
Memory Usage: 218.23 MB
Memory Usage: 217.78 MB
Memory Usage: 217.97 MB
Memory Usage: 229.70 MB
Memory Usage: 230.17 MB
Memory Usage: 235.06 MB
Memory Usage: 236.52 MB
Memory Usage: 236.61 MB
Memory Usage: 236.62 MB
Memory Usage: 236.62 MB
Running autoplay run 67/200
Player 1:  56.0 | Player 2:  10.0
Board Size:  10
Memory Usage: 240.67 MB
Memory Usage: 223.09 MB
Memory Usage: 222.27 MB
Memory Usage: 224.00 MB
Memory Usage: 226.42 MB
Memory Usage: 229.97 MB
Memory Usage: 234.06 MB
Memory Usage: 238.80 MB
Memory Usage: 230.14 MB
Memory Usage: 230.33 MB
Memory Usage: 231.27 MB
Memory Usage: 235.14 MB
Memory Usage: 239.53 MB
Memory Usage: 245.52 MB
Memory Usage: 224.00 MB
Memory Usage: 226.30 MB
Memory Usage: 231.55 MB
Memory Usage: 238.31 MB
Memory Usage: 231.02 MB
Memory Usage: 232.44 MB
Memory Usage: 233.91 MB
Memory Usage: 240.80 MB
Memory Usage: 249.48 MB
Memory Usage: 226.69 MB
Memory Usage: 231.05 MB
Memory Usage: 239.44 MB
Memory Usage: 248.33 MB
Memory Usage: 222.69 MB
Memory Usage: 225.84 MB
Memory Usage: 233.08 MB
Memory Usage: 241.08 MB
Memory Usage: 225.78 MB
Memory Usage: 226.38 MB
Memory Usage: 233.70 MB
Memory Usage: 241.84 MB
Memory Usage: 224.69 MB
Memory Usage: 228.56 MB
Memory Usage: 237.44 MB
Memory Usage: 226.84 MB
Memory Usage: 229.38 MB
Memory Usage: 237.19 MB
Memory Usage: 246.47 MB
Memory Usage: 223.80 MB
Memory Usage: 225.16 MB
Memory Usage: 225.58 MB
Memory Usage: 225.58 MB
Memory Usage: 225.58 MB
Memory Usage: 225.58 MB
Running autoplay run 68/200
Player 1:  57.0 | Player 2:  10.0
Memory Usage: 227.89 MB
Board Size:  6
Memory Usage: 225.22 MB
Memory Usage: 225.27 MB
Memory Usage: 226.94 MB
Memory Usage: 229.61 MB
Memory Usage: 229.61 MB
Memory Usage: 229.61 MB
Memory Usage: 223.77 MB
Memory Usage: 224.69 MB
Memory Usage: 223.16 MB
Memory Usage: 223.75 MB
Memory Usage: 229.73 MB
Memory Usage: 230.62 MB
Memory Usage: 230.73 MB
Memory Usage: 230.75 MB
Memory Usage: 230.75 MB
Running autoplay run 69/200
Player 1:  58.0 | Player 2:  10.0
Board Size:  10
Memory Usage: 234.36 MB
Memory Usage: 228.78 MB
Memory Usage: 228.78 MB
Memory Usage: 229.39 MB
Memory Usage: 232.73 MB
Memory Usage: 236.61 MB
Memory Usage: 241.58 MB
Memory Usage: 247.47 MB
Memory Usage: 226.80 MB
Memory Usage: 227.45 MB
Memory Usage: 228.94 MB
Memory Usage: 233.30 MB
Memory Usage: 238.16 MB
Memory Usage: 243.91 MB
Memory Usage: 232.20 MB
Memory Usage: 232.53 MB
Memory Usage: 232.70 MB
Memory Usage: 236.33 MB
Memory Usage: 243.41 MB
Memory Usage: 238.56 MB
Memory Usage: 239.45 MB
Memory Usage: 240.36 MB
Memory Usage: 242.12 MB
Memory Usage: 247.17 MB
Memory Usage: 233.28 MB
Memory Usage: 234.03 MB
Memory Usage: 235.48 MB
Memory Usage: 238.86 MB
Memory Usage: 243.56 MB
Memory Usage: 248.98 MB
Memory Usage: 227.86 MB
Memory Usage: 228.41 MB
Memory Usage: 230.00 MB
Memory Usage: 234.42 MB
Memory Usage: 243.20 MB
Memory Usage: 229.05 MB
Memory Usage: 230.91 MB
Memory Usage: 239.56 MB
Memory Usage: 235.97 MB
Memory Usage: 236.77 MB
Memory Usage: 244.30 MB
Memory Usage: 253.59 MB
Memory Usage: 228.42 MB
Memory Usage: 230.45 MB
Memory Usage: 230.77 MB
Memory Usage: 230.81 MB
Memory Usage: 230.81 MB
Memory Usage: 230.81 MB
Running autoplay run 70/200
Player 1:  59.0 | Player 2:  10.0
Memory Usage: 233.30 MB
Board Size:  6
Memory Usage: 229.00 MB
Memory Usage: 229.77 MB
Memory Usage: 230.78 MB
Memory Usage: 226.53 MB
Memory Usage: 226.53 MB
Memory Usage: 227.98 MB
Memory Usage: 224.33 MB
Memory Usage: 224.77 MB
Memory Usage: 224.77 MB
